"StationCode","isSWMP","DateTimeStamp","Historical","ProvisionalPlus","CollMethd","REP","F_Record","PO4F","F_PO4F","NH4F","F_NH4F","NO2F","F_NO2F","NO3F","F_NO3F","NO23F","F_NO23F","CHLA_N","F_CHLA_N",
"gndblnut  ","P",01/14/2021 8:38,0,1,2         ,1         ,"",0.003,<0>  ,0.002,<-4> [SBL] (CHB) ,"","","","",0.007,<1> [SCC] ,3.39,<0>  ,
"gndblnut  ","P",01/14/2021 10:53,0,1,2         ,1         ,"",0.002,<0>  ,0.002,<-4> [SBL] (CHB) ,"","","","",0.005,<1> [SCC] ,5.8,<0>  ,
"gndblnut  ","P",01/14/2021 13:08,0,1,2         ,1         ,"",0.005,<0>  ,0.002,<-4> [SBL] (CHB) ,"","","","",0.005,<1> [SCC] ,6.5,<0>  ,
"gndblnut  ","P",01/14/2021 15:23,0,1,2         ,1         ,"",0.001,<0>  ,0.002,<-4> [SBL] (CHB) ,"","","","",0.005,<1> [SCC] ,5.36,<0>  ,
"gndblnut  ","P",01/14/2021 17:38,0,1,2         ,1         ,"",0.003,<0>  ,0.002,<-4> [SBL] (CHB) ,"","","","",0.005,<1> [SCC] ,5.16,<0>  ,
"gndblnut  ","P",01/14/2021 19:53,0,1,2         ,1         ,"",0.002,<0>  ,0.002,<-4> [SBL] (CHB) ,"","","","",0.001,<1> [SCC] ,6.24,<0>  ,
"gndblnut  ","P",01/14/2021 22:08,0,1,2         ,1         ,"",0.002,<0>  ,0.002,<-4> [SBL] (CHB) ,"","","","",0.005,<1> [SCC] ,5.68,<0>  ,
"gndblnut  ","P",01/15/2021 0:23,0,1,2         ,1         ,"",0.002,<0>  ,0.002,<-4> [SBL] (CHB) ,"","","","",0.005,<-4> [SBL] ,6.02,<0>  ,
"gndblnut  ","P",01/15/2021 2:38,0,1,2         ,1         ,"",0.002,<0>  ,0.002,<-4> [SBL] (CHB) ,"","","","",0.002,<1> [SCC] ,5.58,<0>  ,
"gndblnut  ","P",01/15/2021 4:53,0,1,2         ,1         ,"",0.003,<0>  ,0.002,<-4> [SBL] (CHB) ,"","","","",0.005,<1> [SCC] ,6.28,<0>  ,
"gndblnut  ","P",01/15/2021 7:08,0,1,2         ,1         ,"",0.004,<0>  ,0.002,<-4> [SBL] (CHB) ,"","","","",0.005,<1> [SCC] ,6.95,<0>  ,
"gndblnut  ","P",01/15/2021 9:23,0,1,2         ,1         ,"",0.006,<0>  ,0.002,<-4> [SBL] (CHB) ,"","","","",0.005,<-4> [SBL] ,4.03,<0>  ,
"gndblnut  ","P",01/15/2021 11:13,0,1,1         ,1         ,"",0.003,<0>  ,0.002,<-4> [SBL] (CHB) ,"","","","",0.005,<-4> [SBL] ,4.21,<0>  ,
"gndblnut  ","P",01/15/2021 11:14,0,1,1         ,2         ,"",0.004,<0>  ,0.002,<-4> [SBL] (CHB) ,"","","","",0.005,<-4> [SBL] ,4.09,<0>  ,
"gndblnut  ","P",02/25/2021 6:19,0,1,2         ,1         ,"",0.002,<0>  ,0.002,<-4> [SBL] (CHB) ,"","","","",0.005,<-4> [SBL] ,6.34,<0>  ,
"gndblnut  ","P",02/25/2021 8:33,0,1,2         ,1         ,"",0.002,<0>  ,0.002,<-4> [SBL] (CHB) ,"","","","",0.005,<-4> [SBL] ,7.07,<0>  ,
"gndblnut  ","P",02/25/2021 10:47,0,1,2         ,1         ,"",0.003,<0>  ,0.002,<-4> [SBL] (CHB) ,"","","","",0.005,<-4> [SBL] ,6.59,<0>  ,
"gndblnut  ","P",02/25/2021 13:01,0,1,2         ,1         ,"",0.002,<-4> [SBL] ,0.002,<-4> [SBL] (CHB) ,"","","","",0.005,<-4> [SBL] ,6.07,<0>  ,
"gndblnut  ","P",02/25/2021 15:15,0,1,2         ,1         ,"","",<-2> [GDM] (CSM) ,0.002,<-4> [SBL] (CHB) ,"","","","",0.005,<-4> [SBL] ,5.26,<0>  ,
"gndblnut  ","P",02/25/2021 17:29,0,1,2         ,1         ,"",0.002,<0>  ,0.002,<-4> [SBL] (CHB) ,"","","","",0.005,<-4> [SBL] ,4.53,<0>  ,
"gndblnut  ","P",02/25/2021 19:43,0,1,2         ,1         ,"",0.002,<-4> [SBL] ,0.002,<-4> [SBL] (CHB) ,"","","","",0.005,<-4> [SBL] ,4.12,<0>  ,
"gndblnut  ","P",02/25/2021 21:57,0,1,2         ,1         ,"",0.002,<-4> [SBL] ,0.002,<-4> [SBL] (CHB) ,"","","","",0.005,<-4> [SBL] ,3.64,<0>  ,
"gndblnut  ","P",02/26/2021 0:11,0,1,2         ,1         ,"",0.002,<-4> [SBL] ,0.002,<-4> [SBL] (CHB) ,"","","","",0.005,<-4> [SBL] ,5.03,<0>  ,
"gndblnut  ","P",02/26/2021 2:25,0,1,2         ,1         ,"",0.002,<-4> [SBL] ,0.002,<-4> [SBL] (CHB) ,"","","","",0.005,<-4> [SBL] ,5.02,<0>  ,
"gndblnut  ","P",02/26/2021 4:39,0,1,2         ,1         ,"",0.002,<-4> [SBL] ,0.002,<-4> [SBL] (CHB) ,"","","","",0.005,<-4> [SBL] ,5.21,<0>  ,
"gndblnut  ","P",02/26/2021 6:53,0,1,2         ,1         ,"",0.002,<-4> [SBL] ,0.002,<-4> [SBL] (CHB) ,"","","","",0.005,<-4> [SBL] ,5.88,<0>  ,
"gndblnut  ","P",02/26/2021 12:20,0,1,1         ,1         ,"",0.002,<-4> [SBL] ,0.002,<-4> [SBL] (CHB) ,"","","","",0.005,<-4> [SBL] ,5.23,<0>  ,
"gndblnut  ","P",02/26/2021 12:23,0,1,1         ,2         ,"",0.002,<0>  ,0.002,<-4> [SBL] (CHB) ,"","","","",0.005,<-4> [SBL] ,4.34,<0>  ,
"gndblnut  ","P",03/26/2021 10:58,0,1,1         ,1         ,"",0.002,<0>  ,0.002,<-4> [SBL] (CHB) ,"","","","",0.005,<-4> [SBL] (CHB) ,8.16,<0>  ,
"gndblnut  ","P",03/26/2021 11:00,0,1,1         ,2         ,"",0.002,<0>  ,0.002,<-4> [SBL] (CHB) ,"","","","",0.005,<-4> [SBL] (CHB) ,8.77,<0>  ,
"gndblnut  ","P",04/19/2021 14:09,0,1,1         ,1         ,"{CRE}",0.008,<0>  ,0.002,<-4> [SBL] ,"","","","",0.005,<-4> [SBL] ,23.06,<0>  ,
"gndblnut  ","P",04/19/2021 14:11,0,1,1         ,2         ,"{CRE}",0.006,<0>  ,0.002,<-4> [SBL] ,"","","","",0.005,<-4> [SBL] ,20.24,<0>  ,
"gndblnut  ","P",04/28/2021 20:28,0,1,2         ,1         ,"",0.002,<-4> [SBL] ,0.002,<-4> [SBL] ,"","","","",0.005,<-4> [SBL] ,4.81,<0>  ,
"gndblnut  ","P",04/28/2021 22:45,0,1,2         ,1         ,"",0.002,<-4> [SBL] ,0.002,<-4> [SBL] ,"","","","",0.005,<-4> [SBL] ,4.19,<0>  ,
"gndblnut  ","P",04/29/2021 1:02,0,1,2         ,1         ,"",0.002,<-4> [SBL] ,0.002,<-4> [SBL] ,"","","","",0.005,<-4> [SBL] ,5.64,<0>  ,
"gndblnut  ","P",04/29/2021 3:19,0,1,2         ,1         ,"",0.002,<-4> [SBL] ,0.002,<-4> [SBL] ,"","","","",0.005,<-4> [SBL] ,5.97,<0>  ,
"gndblnut  ","P",04/29/2021 5:36,0,1,2         ,1         ,"",0.002,<-4> [SBL] ,0.002,<-4> [SBL] ,"","","","",0.005,<-4> [SBL] ,7.95,<0>  ,
"gndblnut  ","P",04/29/2021 7:53,0,1,2         ,1         ,"",0.002,<-4> [SBL] ,0.002,<-4> [SBL] ,"","","","",0.005,<-4> [SBL] ,9.7,<0>  ,
